t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0,0,0,0,0,0,0,0,0,0,0,0,0
0.0001,1.76777e-05,1.76777e-05,0,0,0.353553,0.353553,0,0,3535.53,3535.53,0,0
0.0002,7.07107e-05,7.07107e-05,0,0,0.707107,0.707107,0,0,3535.53,3535.53,0,0
0.0003,0.000159099,0.000159099,0,0,1.06066,1.06066,0,0,3535.53,3535.53,0,0
0.0004,0.000282843,0.000282843,0,0,1.41421,1.41421,0,0,3535.53,3535.53,0,0
0.0005,0.000441942,0.000441942,0,0,1.76777,1.76777,0,0,3535.53,3535.53,0,0
0.0006,0.000636396,0.000636396,0,0,2.12132,2.12132,0,0,3535.53,3535.53,0,0
0.0007,0.000866206,0.000866206,0,0,2.47487,2.47487,0,0,3535.53,3535.53,0,0
0.0008,0.00113137,0.00113137,0,0,2.82843,2.82843,0,0,3535.53,3535.53,0,0
0.0009,0.00143189,0.00143189,0,0,3.18198,3.18198,0,0,3535.53,3535.53,0,0
0.001,0.00176777,0.00176777,0,0,3.53553,3.53553,0,0,3535.53,3535.53,0,0
0.0011,0.002139,0.002139,0,0,3.88909,3.88909,0,0,3535.53,3535.53,0,0
0.0012,0.00254558,0.00254558,0,0,4.24264,4.24264,0,0,3535.53,3535.53,0,0
0.0013,0.00298753,0.00298753,0,0,4.59619,4.59619,0,0,3535.53,3535.53,0,0
0.0014,0.00346482,0.00346482,0,0,4.94975,4.94975,0,0,3535.53,3535.53,0,0
0.0015,0.00397748,0.00397748,0,0,5.3033,5.3033,0,0,3535.53,3535.53,0,0
0.0016,0.00452548,0.00452548,0,0,5.65685,5.65685,0,0,3535.53,3535.53,0,0
0.0017,0.00510885,0.00510885,0,0,6.01041,6.01041,0,0,3535.53,3535.53,0,0
0.0018,0.00572756,0.00572756,0,0,6.36396,6.36396,0,0,3535.53,3535.53,0,0
0.0019,0.00638164,0.00638164,0,0,6.71751,6.71751,0,0,3535.53,3535.53,0,0
0.002,0.00707107,0.00707107,0,0,7.07107,7.07107,0,0,3535.53,3535.53,0,0
0.0021,0.00779585,0.00779585,0,0,7.42462,7.42462,0,0,3535.53,3535.53,0,0
0.0022,0.00855599,0.00855599,0,0,7.77817,7.77817,0,0,3535.53,3535.53,0,0
0.0023,0.00935149,0.00935149,0,0,8.13173,8.13173,0,0,3535.53,3535.53,0,0
0.0024,0.0101823,0.0101823,0,0,8.48528,8.48528,0,0,3535.53,3535.53,0,0
0.0025,0.0110485,0.0110485,0,0,8.83883,8.83883,0,0,3535.53,3535.53,0,0
0.0026,0.0119501,0.0119501,0,0,9.19239,9.19239,0,0,3535.53,3535.53,0,0
0.0027,0.012887,0.012887,0,0,9.54594,9.54594,0,0,3535.53,3535.53,0,0
