t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0,0,0,0,0,0,0,0,0,0,0,0,0
0.0001,2.5e-05,0,0,0,0.5,0,0,0,5000,0,0,0
0.0002,0.0001,0,0,0,1,0,0,0,5000,0,0,0
0.0003,0.000225,0,0,0,1.5,0,0,0,5000,0,0,0
0.0004,0.0004,0,0,0,2,0,0,0,5000,0,0,0
0.0005,0.000625,0,0,0,2.5,0,0,0,5000,0,0,0
0.0006,0.0009,0,0,0,3,0,0,0,5000,0,0,0
0.0007,0.001225,0,0,0,3.5,0,0,0,5000,0,0,0
0.0008,0.0016,0,0,0,4,0,0,0,5000,0,0,0
0.0009,0.002025,0,0,0,4.5,0,0,0,5000,0,0,0
0.001,0.0025,0,0,0,5,0,0,0,5000,0,0,0
0.0011,0.003025,0,0,0,5.5,0,0,0,5000,0,0,0
0.0012,0.0036,0,0,0,6,0,0,0,5000,0,0,0
0.0013,0.004225,0,0,0,6.5,0,0,0,5000,0,0,0
0.0014,0.0049,0,0,0,7,0,0,0,5000,0,0,0
0.0015,0.005625,0,0,0,7.5,0,0,0,5000,0,0,0
0.0016,0.0064,0,0,0,8,0,0,0,5000,0,0,0
0.0017,0.007225,0,0,0,8.5,0,0,0,5000,0,0,0
0.0018,0.0081,0,0,0,9,0,0,0,5000,0,0,0
0.0019,0.009025,0,0,0,9.5,0,0,0,5000,0,0,0
0.002,0.01,0,0,0,10,0,0,0,5000,0,0,0
0.0021,0.011025,0,0,0,10.5,0,0,0,5000,0,0,0
0.0022,0.0121,0,0,0,11,0,0,0,5000,0,0,0
0.0023,0.013225,0,0,0,11.5,0,0,0,5000,0,0,0
0.0024,0.0144,0,0,0,12,0,0,0,5000,0,0,0
0.0025,0.015625,0,0,0,12.5,0,0,0,5000,0,0,0
0.0026,0.0169,0,0,0,13,0,0,0,5000,0,0,0
0.0027,0.018225,0,0,0,13.5,0,0,0,5000,0,0,0
0.0028,0.0196,0,0,0,14,0,0,0,5000,0,0,0
0.0029,0.021025,0,0,0,14.5,0,0,0,5000,0,0,0
0.003,0.0225,0,0,0,15,0,0,0,5000,0,0,0
0.0031,0.024025,0,0,0,15.5,0,0,0,5000,0,0,0
0.0032,0.0256,0,0,0,16,0,0,0,5000,0,0,0
0.0033,0.027225,0,0,0,16.5,0,0,0,5000,0,0,0
0.0034,0.0289,0,0,0,17,0,0,0,5000,0,0,0
0.0035,0.030625,0,0,0,17.5,0,0,0,5000,0,0,0
0.0036,0.0324,0,0,0,18,0,0,0,5000,0,0,0
0.0037,0.034225,0,0,0,18.5,0,0,0,5000,0,0,0
0.0038,0.0361,0,0,0,19,0,0,0,5000,0,0,0
0.0039,0.038025,0,0,0,19.5,0,0,0,5000,0,0,0
0.004,0.04,0,0,0,20,0,0,0,5000,0,0,0
0.0041,0.042025,0,0,0,20.5,0,0,0,5000,0,0,0
0.0042,0.0441,0,0,0,21,0,0,0,5000,0,0,0
0.0043,0.046225,0,0,0,21.5,0,0,0,5000,0,0,0
0.0044,0.0484,0,0,0,22,0,0,0,5000,0,0,0
0.0045,0.050625,0,0,0,22.5,0,0,0,5000,0,0,0
0.0046,0.0529,0,0,0,23,0,0,0,5000,0,0,0
0.0047,0.055225,0,0,0,23.5,0,0,0,5000,0,0,0
0.0048,0.0576,0,0,0,24,0,0,0,5000,0,0,0
0.0049,0.060025,0,0,0,24.5,0,0,0,5000,0,0,0
0.005,0.0625,0,0,0,25,0,0,0,5000,0,0,0
0.0051,0.065025,0,0,0,25.5,0,0,0,5000,0,0,0
0.0052,0.0676,0,0,0,26,0,0,0,5000,0,0,0
0.0053,0.070225,0,0,0,26.5,0,0,0,5000,0,0,0
0.0054,0.0729,0,0,0,27,0,0,0,5000,0,0,0
0.0055,0.075625,0,0,0,27.5,0,0,0,5000,0,0,0
0.0056,0.0784,0,0,0,28,0,0,0,5000,0,0,0
0.0057,0.081225,0,0,0,28.5,0,0,0,5000,0,0,0
0.0058,0.0841,0,0,0,29,0,0,0,5000,0,0,0
0.0059,0.087025,0,0,0,29.5,0,0,0,5000,0,0,0
0.006,0.09,0,0,0,30,0,0,0,5000,0,0,0
0.0061,0.093025,0,0,0,30.5,0,0,0,5000,0,0,0
0.0062,0.0961,0,0,0,31,0,0,0,5000,0,0,0
0.0063,0.099225,0,0,0,31.5,0,0,0,5000,0,0,0
0.0064,0.1024,0,0,0,32,0,0,0,5000,0,0,0
0.0065,0.105625,0,0,0,32.5,0,0,0,5000,0,0,0
0.0066,0.1089,0,0,0,33,0,0,0,5000,0,0,0
0.0067,0.112225,0,0,0,33.5,0,0,0,5000,0,0,0
0.0068,0.1156,0,0,0,34,0,0,0,5000,0,0,0
0.0069,0.119025,0,0,0,34.5,0,0,0,5000,0,0,0
0.007,0.1225,0,0,0,35,0,0,0,5000,0,0,0
0.0071,0.126025,0,0,0,35.5,0,0,0,5000,0,0,0
0.0072,0.1296,0,0,0,36,0,0,0,5000,0,0,0
0.0073,0.133225,0,0,0,36.5,0,0,0,5000,0,0,0
0.0074,0.1369,0,0,0,37,0,0,0,5000,0,0,0
0.0075,0.140625,0,0,0,37.5,0,0,0,5000,0,0,0
0.0076,0.1444,0,0,0,38,0,0,0,5000,0,0,0
0.0077,0.148225,0,0,0,38.5,0,0,0,5000,0,0,0
0.0078,0.1521,0,0,0,39,0,0,0,5000,0,0,0
0.0079,0.156025,0,0,0,39.5,0,0,0,5000,0,0,0
0.008,0.16,0,0,0,40,0,0,0,5000,0,0,0
0.0081,0.164025,0,0,0,40.5,0,0,0,5000,0,0,0
0.0082,0.1681,0,0,0,41,0,0,0,5000,0,0,0
0.0083,0.172225,0,0,0,41.5,0,0,0,5000,0,0,0
0.0084,0.1764,0,0,0,42,0,0,0,5000,0,0,0
0.0085,0.180625,0,0,0,42.5,0,0,0,5000,0,0,0
0.0086,0.1849,0,0,0,43,0,0,0,5000,0,0,0
0.0087,0.189225,0,0,0,43.5,0,0,0,5000,0,0,0
0.0088,0.1936,0,0,0,44,0,0,0,5000,0,0,0
0.0089,0.198025,0,0,0,44.5,0,0,0,5000,0,0,0
0.009,0.2025,0,0,0,45,0,0,0,5000,0,0,0
0.0091,0.207025,0,0,0,45.5,0,0,0,5000,0,0,0
0.0092,0.2116,0,0,0,46,0,0,0,5000,0,0,0
0.0093,0.216225,0,0,0,46.5,0,0,0,5000,0,0,0
0.0094,0.2209,0,0,0,47,0,0,0,5000,0,0,0
0.0095,0.225625,0,0,0,47.5,0,0,0,5000,0,0,0
0.0096,0.2304,0,0,0,48,0,0,0,5000,0,0,0
0.0097,0.235225,0,0,0,48.5,0,0,0,5000,0,0,0
0.0098,0.2401,0,0,0,49,0,0,0,5000,0,0,0
0.0099,0.245025,0,0,0,49.5,0,0,0,5000,0,0,0
0.01,0.25,0,0,0,50,0,0,0,5000,0,0,0
0.0101,0.255025,0,0,0,50.5,0,0,0,5000,0,0,0
0.0102,0.2601,0,0,0,51,0,0,0,5000,0,0,0
0.0103,0.265225,0,0,0,51.5,0,0,0,5000,0,0,0
0.0104,0.2704,0,0,0,52,0,0,0,5000,0,0,0
0.0105,0.275625,0,0,0,52.5,0,0,0,5000,0,0,0
0.0106,0.2809,0,0,0,53,0,0,0,5000,0,0,0
0.0107,0.286225,0,0,0,53.5,0,0,0,5000,0,0,0
0.0108,0.2916,0,0,0,54,0,0,0,5000,0,0,0
0.0109,0.297025,0,0,0,54.5,0,0,0,5000,0,0,0
0.011,0.3025,0,0,0,55,0,0,0,5000,0,0,0
0.0111,0.308025,0,0,0,55.5,0,0,0,5000,0,0,0
0.0112,0.3136,0,0,0,56,0,0,0,5000,0,0,0
0.0113,0.319225,0,0,0,56.5,0,0,0,5000,0,0,0
0.0114,0.3249,0,0,0,57,0,0,0,5000,0,0,0
0.0115,0.330625,0,0,0,57.5,0,0,0,5000,0,0,0
0.0116,0.3364,0,0,0,58,0,0,0,5000,0,0,0
0.0117,0.342225,0,0,0,58.5,0,0,0,5000,0,0,0
0.0118,0.3481,0,0,0,59,0,0,0,5000,0,0,0
0.0119,0.354025,0,0,0,59.5,0,0,0,5000,0,0,0
0.012,0.36,0,0,0,60,0,0,0,5000,0,0,0
0.0121,0.366025,0,0,0,60.5,0,0,0,5000,0,0,0
0.0122,0.3721,0,0,0,61,0,0,0,5000,0,0,0
0.0123,0.378225,0,0,0,61.5,0,0,0,5000,0,0,0
0.0124,0.3844,0,0,0,62,0,0,0,5000,0,0,0
0.0125,0.390625,0,0,0,62.5,0,0,0,5000,0,0,0
0.0126,0.3969,0,0,0,63,0,0,0,5000,0,0,0
0.0127,0.403225,0,0,0,63.5,0,0,0,5000,0,0,0
0.0128,0.4096,0,0,0,64,0,0,0,5000,0,0,0
0.0129,0.416025,0,0,0,64.5,0,0,0,5000,0,0,0
0.013,0.4225,0,0,0,65,0,0,0,5000,0,0,0
0.0131,0.429025,0,0,0,65.5,0,0,0,5000,0,0,0
0.0132,0.4356,0,0,0,66,0,0,0,5000,0,0,0
0.0133,0.442225,0,0,0,66.5,0,0,0,5000,0,0,0
0.0134,0.4489,0,0,0,67,0,0,0,5000,0,0,0
0.0135,0.455625,0,0,0,67.5,0,0,0,5000,0,0,0
0.0136,0.4624,0,0,0,68,0,0,0,5000,0,0,0
0.0137,0.469225,0,0,0,68.5,0,0,0,5000,0,0,0
0.0138,0.4761,0,0,0,69,0,0,0,5000,0,0,0
0.0139,0.483025,0,0,0,69.5,0,0,0,5000,0,0,0
0.014,0.49,0,0,0,70,0,0,0,5000,0,0,0
0.0141,0.497025,0,0,0,70.5,0,0,0,5000,0,0,0
0.0142,0.5041,0,0,0,71,0,0,0,5000,0,0,0
0.0143,0.511225,0,0,0,71.5,0,0,0,5000,0,0,0
0.0144,0.5184,0,0,0,72,0,0,0,5000,0,0,0
0.0145,0.525625,0,0,0,72.5,0,0,0,5000,0,0,0
0.0146,0.5329,0,0,0,73,0,0,0,5000,0,0,0
0.0147,0.540225,0,0,0,73.5,0,0,0,5000,0,0,0
0.0148,0.5476,0,0,0,74,0,0,0,5000,0,0,0
0.0149,0.555025,0,0,0,74.5,0,0,0,5000,0,0,0
0.015,0.5625,0,0,0,75,0,0,0,5000,0,0,0
0.0151,0.570025,0,0,0,75.5,0,0,0,5000,0,0,0
